Graph 1 Index,Graph 2 Index,Isomorphic?
96,109,False
96,110,False
96,111,False
96,112,False
96,113,False
96,114,False
96,115,False
96,116,False
96,117,False
96,118,False
96,119,False
96,120,False
96,121,False
96,122,False
96,123,False
96,124,False
96,125,False
96,126,False
96,127,False
96,128,False
96,129,False
96,130,False
96,131,False
96,132,False
96,133,False
96,134,False
96,135,False
96,136,False
96,137,False
96,138,False
96,139,False
96,140,False
96,141,False
96,142,False
96,143,False
96,144,False
96,145,False
96,146,False
96,147,False
96,148,False
96,149,False
96,150,False
96,151,False
96,152,False
96,153,False
96,154,False
96,155,False
96,156,False
96,157,False
96,158,False
96,159,False
96,160,False
96,161,False
96,162,False
96,163,False
96,164,False
96,165,False
96,166,False
96,167,False
96,168,False
96,169,False
96,170,False
96,171,False
96,172,False
96,173,False
96,174,False
96,175,False
96,176,False
96,177,False
96,178,False
96,179,False
97,98,False
97,99,False
97,100,False
97,101,False
97,102,False
97,103,False
97,104,False
97,105,False
97,106,False
97,107,False
97,108,False
97,109,False
97,110,False
97,111,False
97,112,False
97,113,False
97,114,False
97,115,False
97,116,False
97,117,False
97,118,False
97,119,False
97,120,False
97,121,False
97,122,False
97,123,False
97,124,False
97,125,False
97,126,False
97,127,False
97,128,False
97,129,False
97,130,False
97,131,False
97,132,False
97,133,False
97,134,False
97,135,False
97,136,False
97,137,False
97,138,False
97,139,False
97,140,False
97,141,False
97,142,False
97,143,False
97,144,False
97,145,False
97,146,False
97,147,False
97,148,False
97,149,False
97,150,False
97,151,False
97,152,False
97,153,False
97,154,False
97,155,False
97,156,False
97,157,False
97,158,False
97,159,False
97,160,False
97,161,False
97,162,False
97,163,False
97,164,False
97,165,False
97,166,False
97,167,False
97,168,False
97,169,False
97,170,False
97,171,False
97,172,False
97,173,False
97,174,False
97,175,False
97,176,False
97,177,False
97,178,False
97,179,False
98,99,False
98,100,False
98,101,False
98,102,False
98,103,False
98,104,False
98,105,False
98,106,False
98,107,False
98,108,False
98,109,False
98,110,False
98,111,False
98,112,False
98,113,False
98,114,False
98,115,False
98,116,False
98,117,False
98,118,False
98,119,False
98,120,False
98,121,False
98,122,False
98,123,False
98,124,False
98,125,False
98,126,False
98,127,False
98,128,False
98,129,False
98,130,False
98,131,False
98,132,False
98,133,False
98,134,False
98,135,False
98,136,False
98,137,False
98,138,False
98,139,False
98,140,False
98,141,False
98,142,False
98,143,False
98,144,False
98,145,False
98,146,False
98,147,False
98,148,False
98,149,False
98,150,False
98,151,False
98,152,False
98,153,False
98,154,False
98,155,False
98,156,False
98,157,False
98,158,False
98,159,False
98,160,False
98,161,False
98,162,False
98,163,False
98,164,False
98,165,False
98,166,False
98,167,False
98,168,False
98,169,False
98,170,False
98,171,False
98,172,False
98,173,False
98,174,False
98,175,False
98,176,False
98,177,False
98,178,False
98,179,False
99,100,False
99,101,False
99,102,False
99,103,False
99,104,False
99,105,False
99,106,False
99,107,False
99,108,False
99,109,False
99,110,False
99,111,False
99,112,False
99,113,False
99,114,False
99,115,False
99,116,False
99,117,False
99,118,False
99,119,False
99,120,False
99,121,False
99,122,False
99,123,False
99,124,False
99,125,False
99,126,False
99,127,False
99,128,False
99,129,False
99,130,False
99,131,False
99,132,False
99,133,False
99,134,False
99,135,False
99,136,False
99,137,False
99,138,False
99,139,False
99,140,False
99,141,False
99,142,False
99,143,False
99,144,False
99,145,False
99,146,False
99,147,False
99,148,False
99,149,False
99,150,False
99,151,False
99,152,False
99,153,False
99,154,False
99,155,False
99,156,False
99,157,False
99,158,False
99,159,False
99,160,False
99,161,False
99,162,False
99,163,False
99,164,False
99,165,False
99,166,False
99,167,False
99,168,False
99,169,False
99,170,False
99,171,False
99,172,False
99,173,False
99,174,False
99,175,False
99,176,False
99,177,False
99,178,False
99,179,False
100,101,False
100,102,False
100,103,False
100,104,False
100,105,False
100,106,False
100,107,False
100,108,False
100,109,False
100,110,False
100,111,False
100,112,False
100,113,False
100,114,False
100,115,False
100,116,False
100,117,False
100,118,False
100,119,False
100,120,False
100,121,False
100,122,False
100,123,False
100,124,False
100,125,False
100,126,False
100,127,False
100,128,False
100,129,False
100,130,False
100,131,False
100,132,False
100,133,False
100,134,False
100,135,False
100,136,False
100,137,False
100,138,False
100,139,False
100,140,False
100,141,False
100,142,False
100,143,False
100,144,False
100,145,False
100,146,False
100,147,False
100,148,False
100,149,False
100,150,False
100,151,False
100,152,False
100,153,False
100,154,False
100,155,False
100,156,False
100,157,False
100,158,False
100,159,False
100,160,False
100,161,False
100,162,False
100,163,False
100,164,False
100,165,False
100,166,False
100,167,False
100,168,False
100,169,False
100,170,False
100,171,False
100,172,False
100,173,False
100,174,False
100,175,False
100,176,False
100,177,False
100,178,False
100,179,False
101,102,False
101,103,False
101,104,False
101,105,False
101,106,False
101,107,False
101,108,False
101,109,False
101,110,False
101,111,False
101,112,False
101,113,False
101,114,False
101,115,False
101,116,False
101,117,False
101,118,False
101,119,False
101,120,False
101,121,False
101,122,False
101,123,False
101,124,False
101,125,False
101,126,False
101,127,False
101,128,False
101,129,False
101,130,False
101,131,False
101,132,False
101,133,False
101,134,False
101,135,False
101,136,False
101,137,False
101,138,False
101,139,False
101,140,False
101,141,False
101,142,False
101,143,False
101,144,False
101,145,False
101,146,False
101,147,False
101,148,False
101,149,False
101,150,False
101,151,False
101,152,False
101,153,False
101,154,False
101,155,False
101,156,False
101,157,False
101,158,False
101,159,False
101,160,False
101,161,False
101,162,False
101,163,False
101,164,False
101,165,False
101,166,False
101,167,False
101,168,False
101,169,False
101,170,False
101,171,False
101,172,False
101,173,False
101,174,False
101,175,False
101,176,False
101,177,False
101,178,False
101,179,False
102,103,False
102,104,False
102,105,False
102,106,False
102,107,False
102,108,False
102,109,False
102,110,False
102,111,False
102,112,False
102,113,False
102,114,False
102,115,False
102,116,False
102,117,False
102,118,False
102,119,False
102,120,False
102,121,False
102,122,False
102,123,False
102,124,False
102,125,False
102,126,False
102,127,False
102,128,False
102,129,False
102,130,False
102,131,False
102,132,False
102,133,False
102,134,False
102,135,False
102,136,False
102,137,False
102,138,False
102,139,False
102,140,False
102,141,False
102,142,False
102,143,False
102,144,False
102,145,False
102,146,False
102,147,False
102,148,False
102,149,False
102,150,False
102,151,False
102,152,False
102,153,False
102,154,False
102,155,False
102,156,False
102,157,False
102,158,False
102,159,False
102,160,False
102,161,False
102,162,False
102,163,False
102,164,False
102,165,False
102,166,False
102,167,False
102,168,False
102,169,False
102,170,False
102,171,False
102,172,False
102,173,False
102,174,False
102,175,False
102,176,False
102,177,False
102,178,False
102,179,False
103,104,False
103,105,False
103,106,False
103,107,False
103,108,False
103,109,False
103,110,False
103,111,False
103,112,False
103,113,False
103,114,False
103,115,False
103,116,False
103,117,False
103,118,False
103,119,False
103,120,False
103,121,False
103,122,False
103,123,False
103,124,False
103,125,False
103,126,False
103,127,False
103,128,False
103,129,False
103,130,False
103,131,False
103,132,False
103,133,False
103,134,False
103,135,False
103,136,False
103,137,False
103,138,False
103,139,False
103,140,False
103,141,False
103,142,False
103,143,False
103,144,False
103,145,False
103,146,False
103,147,False
103,148,False
103,149,False
103,150,False
103,151,False
103,152,False
103,153,False
103,154,False
103,155,False
103,156,False
103,157,False
103,158,False
103,159,False
103,160,False
103,161,False
103,162,False
103,163,False
103,164,False
103,165,False
103,166,False
103,167,False
103,168,False
103,169,False
103,170,False
103,171,False
103,172,False
103,173,False
103,174,False
103,175,False
103,176,False
103,177,False
103,178,False
103,179,False
104,105,False
104,106,False
104,107,False
104,108,False
104,109,False
104,110,False
104,111,False
104,112,False
104,113,False
104,114,False
104,115,False
104,116,False
104,117,False
104,118,False
104,119,False
104,120,False
104,121,False
104,122,False
104,123,False
104,124,False
104,125,False
104,126,False
104,127,False
104,128,False
104,129,False
104,130,False
104,131,False
104,132,False
104,133,False
104,134,False
104,135,False
104,136,False
104,137,False
104,138,False
104,139,False
104,140,False
104,141,False
104,142,False
104,143,False
104,144,False
104,145,False
104,146,False
104,147,False
104,148,False
104,149,False
104,150,False
104,151,False
104,152,False
104,153,False
104,154,False
104,155,False
104,156,False
104,157,False
104,158,False
104,159,False
104,160,False
104,161,False
104,162,False
104,163,False
104,164,False
104,165,False
104,166,False
104,167,False
104,168,False
104,169,False
104,170,False
104,171,False
104,172,False
104,173,False
104,174,False
104,175,False
104,176,False
104,177,False
104,178,False
104,179,False
105,106,False
105,107,False
105,108,False
105,109,False
105,110,False
105,111,False
105,112,False
105,113,False
105,114,False
105,115,False
105,116,False
105,117,False
105,118,False
105,119,False
105,120,False
105,121,False
105,122,False
105,123,False
105,124,False
105,125,False
105,126,False
105,127,False
105,128,False
105,129,False
105,130,False
105,131,False
105,132,False
105,133,False
105,134,False
105,135,False
105,136,False
105,137,False
105,138,False
105,139,False
105,140,False
105,141,False
105,142,False
105,143,False
105,144,False
105,145,False
105,146,False
105,147,False
105,148,False
105,149,False
105,150,False
105,151,False
105,152,False
105,153,False
105,154,False
105,155,False
105,156,False
105,157,False
105,158,False
105,159,False
105,160,False
105,161,False
105,162,False
105,163,False
105,164,False
105,165,False
105,166,False
105,167,False
105,168,False
105,169,False
105,170,False
105,171,False
105,172,False
105,173,False
105,174,False
105,175,False
105,176,False
105,177,False
105,178,False
105,179,False
106,107,False
106,108,False
106,109,False
106,110,False
106,111,False
106,112,False
106,113,False
106,114,False
106,115,False
106,116,False
106,117,False
106,118,False
106,119,False
106,120,False
106,121,False
106,122,False
106,123,False
106,124,False
106,125,False
106,126,False
106,127,False
106,128,False
106,129,False
106,130,False
106,131,False
106,132,False
106,133,False
106,134,False
106,135,False
106,136,False
106,137,False
106,138,False
106,139,False
106,140,False
106,141,False
106,142,False
106,143,False
106,144,False
106,145,False
106,146,False
106,147,False
106,148,False
106,149,False
106,150,False
106,151,False
106,152,False
106,153,False
106,154,False
106,155,False
106,156,False
106,157,False
106,158,False
106,159,False
106,160,False
106,161,False
106,162,False
106,163,False
106,164,False
106,165,False
106,166,False
106,167,False
106,168,False
106,169,False
106,170,False
106,171,False
106,172,False
106,173,False
106,174,False
106,175,False
106,176,False
106,177,False
106,178,False
106,179,False
107,108,False
107,109,False
107,110,False
107,111,False
107,112,False
107,113,False
107,114,False
107,115,False
107,116,False
107,117,False
107,118,False
107,119,False
107,120,False
107,121,False
107,122,False
107,123,False
107,124,False
107,125,False
107,126,False
107,127,False
107,128,False
107,129,False
107,130,False
107,131,False
107,132,False
107,133,False
107,134,False
107,135,False
107,136,False
107,137,False
107,138,False
107,139,False
107,140,False
107,141,False
107,142,False
107,143,False
107,144,False
107,145,False
107,146,False
107,147,False
107,148,False
107,149,False
107,150,False
107,151,False
107,152,False
107,153,False
107,154,False
107,155,False
107,156,False
107,157,False
107,158,False
107,159,False
107,160,False
107,161,False
107,162,False
107,163,False
107,164,False
107,165,False
107,166,False
107,167,False
107,168,False
107,169,False
107,170,False
107,171,False
107,172,False
107,173,False
107,174,False
107,175,False
107,176,False
107,177,False
107,178,False
107,179,False
108,109,False
108,110,False
108,111,False
108,112,False
108,113,False
108,114,False
108,115,False
108,116,False
108,117,False
108,118,False
108,119,False
108,120,False
108,121,False
108,122,False
108,123,False
108,124,False
108,125,False
108,126,False
108,127,False
108,128,False
108,129,False
108,130,False
108,131,False
108,132,False
108,133,False
108,134,False
108,135,False
108,136,False
108,137,False
108,138,False
108,139,False
108,140,False
108,141,False
108,142,False
108,143,False
108,144,False
108,145,False
108,146,False
108,147,False
108,148,False
108,149,False
108,150,False
108,151,False
108,152,False
108,153,False
108,154,False
108,155,False
108,156,False
108,157,False
108,158,False
108,159,False
108,160,False
108,161,False
108,162,False
108,163,False
108,164,False
108,165,False
108,166,False
108,167,False
108,168,False
108,169,False
108,170,False
108,171,False
108,172,False
108,173,False
108,174,False
108,175,False
108,176,False
108,177,False
108,178,False
108,179,False
109,110,False
109,111,False
109,112,False
109,113,False
109,114,False
109,115,False
109,116,False
109,117,False
109,118,False
109,119,False
109,120,False
109,121,False
109,122,False
109,123,False
109,124,False
109,125,False
109,126,False
109,127,False
109,128,False
109,129,False
109,130,False
109,131,False
109,132,False
109,133,False
109,134,False
109,135,False
109,136,False
109,137,False
109,138,False
109,139,False
109,140,False
109,141,False
109,142,False
109,143,False
109,144,False
109,145,False
109,146,False
109,147,False
109,148,False
109,149,False
109,150,False
109,151,False
109,152,False
109,153,False
109,154,False
109,155,False
109,156,False
109,157,False
109,158,False
109,159,False
109,160,False
109,161,False
109,162,False
109,163,False
109,164,False
109,165,False
109,166,False
109,167,False
109,168,False
109,169,False
109,170,False
109,171,False
109,172,False
109,173,False
109,174,False
109,175,False
109,176,False
109,177,False
109,178,False
109,179,False
110,111,False
110,112,False
110,113,False
110,114,False
110,115,False
110,116,False
110,117,False
110,118,False
110,119,False
110,120,False
110,121,False
110,122,False
110,123,False
110,124,False
110,125,False
110,126,False
110,127,False
110,128,False
110,129,False
110,130,False
110,131,False
110,132,False
110,133,False
110,134,False
110,135,False
110,136,False
110,137,False
110,138,False
110,139,False
110,140,False
110,141,False
110,142,False
110,143,False
110,144,False
110,145,False
110,146,False
110,147,False
110,148,False
110,149,False
110,150,False
110,151,False
110,152,False
110,153,False
110,154,False
110,155,False
110,156,False
110,157,False
110,158,False
110,159,False
110,160,False
110,161,False
110,162,False
110,163,False
110,164,False
110,165,False
110,166,False
110,167,False
110,168,False
110,169,False
110,170,False
110,171,False
110,172,False
110,173,False
110,174,False
110,175,False
110,176,False
110,177,False
110,178,False
110,179,False
111,112,False
111,113,False
111,114,False
111,115,False
111,116,False
111,117,False
111,118,False
111,119,False
111,120,False
111,121,False
111,122,False
111,123,False
111,124,False
111,125,False
111,126,False
111,127,False
111,128,False
111,129,False
111,130,False
111,131,False
111,132,False
111,133,False
111,134,False
111,135,False
111,136,False
111,137,False
111,138,False
111,139,False
111,140,False
111,141,False
111,142,False
111,143,False
111,144,False
111,145,False
111,146,False
111,147,False
111,148,False
111,149,False
111,150,False
111,151,False
111,152,False
111,153,False
111,154,False
111,155,False
111,156,False
111,157,False
111,158,False
111,159,False
111,160,False
111,161,False
111,162,False
111,163,False
111,164,False
111,165,False
111,166,False
111,167,False
111,168,False
111,169,False
111,170,False
111,171,False
111,172,False
111,173,False
111,174,False
111,175,False
111,176,False
111,177,False
111,178,False
111,179,False
112,113,False
112,114,False
112,115,False
112,116,False
112,117,False
112,118,False
112,119,False
112,120,False
112,121,False
112,122,False
112,123,False
112,124,False
112,125,False
112,126,False
112,127,False
112,128,False
112,129,False
112,130,False
112,131,False
112,132,False
112,133,False
112,134,False
112,135,False
112,136,False
112,137,False
112,138,False
112,139,False
112,140,False
112,141,False
112,142,False
112,143,False
112,144,False
112,145,False
112,146,False
112,147,False
112,148,False
112,149,False
112,150,False
112,151,False
112,152,False
112,153,False
112,154,False
112,155,False
112,156,False
112,157,False
112,158,False
112,159,False
112,160,False
112,161,False
112,162,False
112,163,False
112,164,False
112,165,False
112,166,False
112,167,False
112,168,False
112,169,False
112,170,False
112,171,False
112,172,False
112,173,False
112,174,False
112,175,False
112,176,False
112,177,False
112,178,False
112,179,False
113,114,False
113,115,False
113,116,False
113,117,False
113,118,False
113,119,False
113,120,False
113,121,False
113,122,False
113,123,False
113,124,False
113,125,False
113,126,False
113,127,False
113,128,False
113,129,False
113,130,False
113,131,False
113,132,False
113,133,False
113,134,False
113,135,False
113,136,False
113,137,False
113,138,False
113,139,False
113,140,False
113,141,False
113,142,False
113,143,False
113,144,False
113,145,False
113,146,False
113,147,False
113,148,False
113,149,False
113,150,False
113,151,False
113,152,False
113,153,False
113,154,False
113,155,False
113,156,False
113,157,False
113,158,False
113,159,False
113,160,False
113,161,False
113,162,False
113,163,False
113,164,False
113,165,False
113,166,False
113,167,False
113,168,False
113,169,False
113,170,False
113,171,False
113,172,False
113,173,False
113,174,False
113,175,False
113,176,False
113,177,False
113,178,False
113,179,False
114,115,False
114,116,False
114,117,False
114,118,False
114,119,False
114,120,False
114,121,False
114,122,False
114,123,False
114,124,False
114,125,False
114,126,False
114,127,False
114,128,False
114,129,False
114,130,False
114,131,False
114,132,False
114,133,False
114,134,False
114,135,False
114,136,False
114,137,False
114,138,False
114,139,False
114,140,False
114,141,False
114,142,False
114,143,False
114,144,False
114,145,False
114,146,False
114,147,False
114,148,False
114,149,False
114,150,False
114,151,False
114,152,False
114,153,False
114,154,False
114,155,False
114,156,False
114,157,False
114,158,False
114,159,False
114,160,False
114,161,False
114,162,False
114,163,False
114,164,False
114,165,False
114,166,False
114,167,False
114,168,False
114,169,False
114,170,False
114,171,False
114,172,False
114,173,False
114,174,False
114,175,False
114,176,False
114,177,False
114,178,False
114,179,False
115,116,False
115,117,False
115,118,False
115,119,False
115,120,False
115,121,False
115,122,False
115,123,False
115,124,False
115,125,False
115,126,False
115,127,False
115,128,False
115,129,False
115,130,False
115,131,False
115,132,False
115,133,False
115,134,False
115,135,False
115,136,False
115,137,False
115,138,False
115,139,False
115,140,False
115,141,False
115,142,False
115,143,False
115,144,False
115,145,False
115,146,False
115,147,False
115,148,False
115,149,False
115,150,False
115,151,False
115,152,False
115,153,False
115,154,False
115,155,False
115,156,False
115,157,False
115,158,False
115,159,False
115,160,False
115,161,False
115,162,False
115,163,False
115,164,False
115,165,False
115,166,False
115,167,False
115,168,False
115,169,False
115,170,False
115,171,False
115,172,False
115,173,False
115,174,False
115,175,False
115,176,False
115,177,False
115,178,False
115,179,False
116,117,False
116,118,False
116,119,False
116,120,False
116,121,False
116,122,False
116,123,False
116,124,False
116,125,False
116,126,False
116,127,False
116,128,False
116,129,False
116,130,False
116,131,False
116,132,False
116,133,False
116,134,False
116,135,False
116,136,False
116,137,False
116,138,False
116,139,False
116,140,False
116,141,False
116,142,False
116,143,False
116,144,False
116,145,False
116,146,False
116,147,False
116,148,False
116,149,False
116,150,False
116,151,False
116,152,False
116,153,False
116,154,False
116,155,False
116,156,False
116,157,False
116,158,False
116,159,False
116,160,False
116,161,False
116,162,False
116,163,False
116,164,False
116,165,False
116,166,False
116,167,False
116,168,False
116,169,False
116,170,False
116,171,False
116,172,False
116,173,False
116,174,False
116,175,False
116,176,False
116,177,False
116,178,False
116,179,False
117,118,False
117,119,False
117,120,False
117,121,False
117,122,False
117,123,False
117,124,False
117,125,False
117,126,False
117,127,False
117,128,False
117,129,False
117,130,False
117,131,False
117,132,False
117,133,False
117,134,False
117,135,False
117,136,False
117,137,False
117,138,False
117,139,False
117,140,False
117,141,False
117,142,False
117,143,False
117,144,False
117,145,False
117,146,False
117,147,False
117,148,False
117,149,False
117,150,False
117,151,False
117,152,False
117,153,False
117,154,False
117,155,False
117,156,False
117,157,False
117,158,False
117,159,False
117,160,False
117,161,False
117,162,False
117,163,False
117,164,False
117,165,False
117,166,False
117,167,False
117,168,False
117,169,False
117,170,False
117,171,False
117,172,False
117,173,False
117,174,False
117,175,False
117,176,False
117,177,False
117,178,False
117,179,False
118,119,False
118,120,False
118,121,False
118,122,False
118,123,False
118,124,False
118,125,False
118,126,False
118,127,False
118,128,False
118,129,False
118,130,False
118,131,False
118,132,False
118,133,False
118,134,False
118,135,False
118,136,False
118,137,False
118,138,False
118,139,False
118,140,False
118,141,False
118,142,False
118,143,False
118,144,False
118,145,False
118,146,False
118,147,False
118,148,False
118,149,False
118,150,False
118,151,False
118,152,False
118,153,False
118,154,False
118,155,False
118,156,False
118,157,False
118,158,False
118,159,False
118,160,False
118,161,False
118,162,False
118,163,False
118,164,False
118,165,False
118,166,False
118,167,False
118,168,False
118,169,False
118,170,False
118,171,False
118,172,False
118,173,False
118,174,False
118,175,False
118,176,False
118,177,False
118,178,False
118,179,False
119,120,False
119,121,False
119,122,False
119,123,False
119,124,False
119,125,False
119,126,False
119,127,False
119,128,False
119,129,False
119,130,False
119,131,False
119,132,False
119,133,False
119,134,False
119,135,False
119,136,False
119,137,False
119,138,False
119,139,False
119,140,False
119,141,False
119,142,False
119,143,False
119,144,False
119,145,False
119,146,False
119,147,False
119,148,False
119,149,False
119,150,False
119,151,False
119,152,False
119,153,False
119,154,False
119,155,False
119,156,False
119,157,False
119,158,False
119,159,False
119,160,False
119,161,False
119,162,False
119,163,False
119,164,False
119,165,False
119,166,False
119,167,False
119,168,False
119,169,False
119,170,False
119,171,False
119,172,False
119,173,False
119,174,False
119,175,False
119,176,False
119,177,False
119,178,False
119,179,False
120,121,False
120,122,False
120,123,False
120,124,False
120,125,False
120,126,False
120,127,False
120,128,False
120,129,False
120,130,False
120,131,False
120,132,False
120,133,False
120,134,False
120,135,False
120,136,False
120,137,False
120,138,False
120,139,False
120,140,False
120,141,False
120,142,False
120,143,False
120,144,False
120,145,False
120,146,False
120,147,False
120,148,False
120,149,False
120,150,False
120,151,False
120,152,False
120,153,False
120,154,False
120,155,False
120,156,False
120,157,False
120,158,False
120,159,False
120,160,False
120,161,False
120,162,False
120,163,False
120,164,False
120,165,False
120,166,False
120,167,False
120,168,False
120,169,False
120,170,False
120,171,False
120,172,False
120,173,False
120,174,False
120,175,False
120,176,False
120,177,False
120,178,False
120,179,False
121,122,False
121,123,False
121,124,False
121,125,False
121,126,False
121,127,False
121,128,False
121,129,False
121,130,False
121,131,False
121,132,False
121,133,False
121,134,False
121,135,False
121,136,False
121,137,False
121,138,False
121,139,False
121,140,False
121,141,False
121,142,False
121,143,False
121,144,False
121,145,False
121,146,False
121,147,False
121,148,False
121,149,False
121,150,False
121,151,False
121,152,False
121,153,False
121,154,False
121,155,False
121,156,False
121,157,False
121,158,False
121,159,False
121,160,False
121,161,False
121,162,False
121,163,False
121,164,False
121,165,False
121,166,False
121,167,False
121,168,False
121,169,False
121,170,False
121,171,False
121,172,False
121,173,False
121,174,False
121,175,False
121,176,False
121,177,False
121,178,False
121,179,False
122,123,False
122,124,False
122,125,False
122,126,False
122,127,False
122,128,False
122,129,False
122,130,False
122,131,False
122,132,False
122,133,False
122,134,False
122,135,False
122,136,False
122,137,False
122,138,False
122,139,False
122,140,False
122,141,False
122,142,False
122,143,False
122,144,False
122,145,False
122,146,False
122,147,False
122,148,False
122,149,False
122,150,False
122,151,False
122,152,False
122,153,False
122,154,False
122,155,False
122,156,False
122,157,False
122,158,False
122,159,False
122,160,False
122,161,False
122,162,False
122,163,False
122,164,False
122,165,False
122,166,False
122,167,False
122,168,False
122,169,False
122,170,False
122,171,False
122,172,False
122,173,False
122,174,False
122,175,False
122,176,False
122,177,False
122,178,False
122,179,False
123,124,False
123,125,False
123,126,False
123,127,False
123,128,False
123,129,False
123,130,False
123,131,False
123,132,False
123,133,False
123,134,False
123,135,False
123,136,False
123,137,False
123,138,False
123,139,False
123,140,False
123,141,False
123,142,False
123,143,False
123,144,False
123,145,False
123,146,False
123,147,False
123,148,False
123,149,False
123,150,False
123,151,False
123,152,False
123,153,False
123,154,False
123,155,False
123,156,False
123,157,False
123,158,False
123,159,False
123,160,False
123,161,False
123,162,False
123,163,False
123,164,False
123,165,False
123,166,False
123,167,False
123,168,False
123,169,False
123,170,False
123,171,False
123,172,False
123,173,False
123,174,False
123,175,False
123,176,False
123,177,False
123,178,False
123,179,False
124,125,False
124,126,False
124,127,False
124,128,False
124,129,False
124,130,False
124,131,False
124,132,False
124,133,False
124,134,False
124,135,False
124,136,False
124,137,False
124,138,False
124,139,False
124,140,False
124,141,False
124,142,False
124,143,False
124,144,False
124,145,False
124,146,False
124,147,False
124,148,False
124,149,False
124,150,False
124,151,False
124,152,False
124,153,False
124,154,False
124,155,False
124,156,False
124,157,False
124,158,False
124,159,False
124,160,False
124,161,False
124,162,False
124,163,False
124,164,False
124,165,False
124,166,False
124,167,False
124,168,False
124,169,False
124,170,False
124,171,False
124,172,False
124,173,False
124,174,False
124,175,False
124,176,False
124,177,False
124,178,False
124,179,False
125,126,False
125,127,False
125,128,False
125,129,False
125,130,False
125,131,False
125,132,False
125,133,False
125,134,False
125,135,False
125,136,False
125,137,False
125,138,False
125,139,False
125,140,False
125,141,False
125,142,False
125,143,False
125,144,False
125,145,False
125,146,False
125,147,False
125,148,False
125,149,False
125,150,False
125,151,False
125,152,False
125,153,False
125,154,False
125,155,False
125,156,False
125,157,False
125,158,False
125,159,False
125,160,False
125,161,False
125,162,False
125,163,False
125,164,False
125,165,False
125,166,False
125,167,False
125,168,False
125,169,False
125,170,False
125,171,False
125,172,False
125,173,False
125,174,False
125,175,False
125,176,False
125,177,False
125,178,False
125,179,False
126,127,False
126,128,False
126,129,False
126,130,False
126,131,False
126,132,False
126,133,False
126,134,False
126,135,False
126,136,False
126,137,False
126,138,False
126,139,False
126,140,False
126,141,False
126,142,False
126,143,False
126,144,False
126,145,False
126,146,False
126,147,False
126,148,False
126,149,False
126,150,False
126,151,False
126,152,False
126,153,False
126,154,False
126,155,False
126,156,False
126,157,False
126,158,False
126,159,False
126,160,False
126,161,False
126,162,False
126,163,False
126,164,False
126,165,False
126,166,False
126,167,False
126,168,False
126,169,False
126,170,False
126,171,False
126,172,False
126,173,False
126,174,False
126,175,False
126,176,False
126,177,False
126,178,False
126,179,False
127,128,False
127,129,False
127,130,False
127,131,False
127,132,False
127,133,False
127,134,False
127,135,False
127,136,False
127,137,False
127,138,False
127,139,False
127,140,False
127,141,False
127,142,False
127,143,False
127,144,False
127,145,False
127,146,False
127,147,False
127,148,False
127,149,False
127,150,False
127,151,False
127,152,False
127,153,False
127,154,False
127,155,False
127,156,False
127,157,False
127,158,False
127,159,False
127,160,False
127,161,False
127,162,False
127,163,False
127,164,False
127,165,False
127,166,False
127,167,False
127,168,False
127,169,False
127,170,False
127,171,False
127,172,False
127,173,False
127,174,False
127,175,False
127,176,False
127,177,False
127,178,False
127,179,False
128,129,False
128,130,False
128,131,False
128,132,False
128,133,False
128,134,False
128,135,False
128,136,False
128,137,False
128,138,False
128,139,False
128,140,False
128,141,False
128,142,False
128,143,False
128,144,False
128,145,False
128,146,False
128,147,False
128,148,False
128,149,False
128,150,False
128,151,False
128,152,False
128,153,False
128,154,False
128,155,False
128,156,False
128,157,False
128,158,False
128,159,False
128,160,False
128,161,False
128,162,False
128,163,False
128,164,False
128,165,False
128,166,False
128,167,False
128,168,False
128,169,False
128,170,False
128,171,False
128,172,False
128,173,False
128,174,False
128,175,False
128,176,False
128,177,False
128,178,False
128,179,False
129,130,False
129,131,False
129,132,False
129,133,False
129,134,False
129,135,False
129,136,False
129,137,False
129,138,False
129,139,False
129,140,False
129,141,False
129,142,False
129,143,False
129,144,False
129,145,False
129,146,False
129,147,False
129,148,False
129,149,False
129,150,False
129,151,False
129,152,False
129,153,False
129,154,False
129,155,False
129,156,False
129,157,False
129,158,False
129,159,False
129,160,False
129,161,False
129,162,False
129,163,False
129,164,False
129,165,False
129,166,False
129,167,False
129,168,False
129,169,False
129,170,False
129,171,False
129,172,False
129,173,False
129,174,False
129,175,False
129,176,False
129,177,False
129,178,False
129,179,False
130,131,False
130,132,False
130,133,False
130,134,False
130,135,False
130,136,False
130,137,False
130,138,False
130,139,False
130,140,False
130,141,False
130,142,False
130,143,False
130,144,False
130,145,False
130,146,False
130,147,False
130,148,False
130,149,False
130,150,False
130,151,False
130,152,False
130,153,False
130,154,False
130,155,False
130,156,False
130,157,False
130,158,False
130,159,False
130,160,False
130,161,False
130,162,False
130,163,False
130,164,False
130,165,False
130,166,False
130,167,False
130,168,False
130,169,False
130,170,False
130,171,False
130,172,False
130,173,False
130,174,False
130,175,False
130,176,False
130,177,False
130,178,False
130,179,False
131,132,False
131,133,False
131,134,False
131,135,False
131,136,False
131,137,False
131,138,False
131,139,False
131,140,False
131,141,False
131,142,False
131,143,False
131,144,False
131,145,False
131,146,False
131,147,False
131,148,False
131,149,False
131,150,False
131,151,False
131,152,False
131,153,False
131,154,False
131,155,False
131,156,False
131,157,False
131,158,False
131,159,False
131,160,False
131,161,False
131,162,False
